"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","","0","DateUtilTest","7","0","test_ddt_getDays","0"
"0","","0","PublishExamTest","2","0","test_errt_process_1","0"
"0","","0","PublishExamTest","3","0","test_errt_process_2","0"
"0","","0","DateUtilTest","11","0","test_logic_getDays_1","0"
"0","","0","PublishExamTest","1","0","test_logic_process_2","0"
"0","","0","PublishExamTest","7","0","test_ddt_process","0"
"0","","0","DateUtilTest","2","0","test_errt_getDays_1","0"
"0","","0","DateUtilTest","4","0","test_logic_getDays_2","0"
"0","","0","DateUtilTest","3","0","test_errt_getDays_2","0"
"0","","0","PublishExamTest","1","0","test_logic_process_1","0"
