"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Parameterized test for getDays method","2","[4] 0, 1, 输入的年份不正确","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_ddt_getDays"
"wrong name handling for process method","2","[2] qwertyuiopasdfghjklzxcvbnm, 2026-02-01, 2026-02-03, 考核名称不符合要求","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.PublishExamTest","com.neuedu.junit.test.question.PublishExamTest","test_errt_process_1"
"wrong date handling for process method","3","[3] Caesar, 2026-02-03, 2026-02-01, 发布结束日期不符合要求","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.PublishExamTest","com.neuedu.junit.test.question.PublishExamTest","test_errt_process_2"
"code coverage of non-February for getDays method","14","[11] 2026, 12, 2026年12月份的天数是31天","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_logic_getDays_1"
"wrong name handling for process method","2","[1] null, 2026-02-01, 2026-02-03, 参数不符合要求","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.PublishExamTest","com.neuedu.junit.test.question.PublishExamTest","test_errt_process_1"
"wrong date handling for process method","2","[1] Caesar, null, 2026-02-01, 参数不符合要求","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.PublishExamTest","com.neuedu.junit.test.question.PublishExamTest","test_errt_process_2"
"code coverage of non-February for getDays method","2","[4] 2026, 5, 2026年5月份的天数是31天","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_logic_getDays_1"
"Parameterized test for getDays method","6","[1] 2026, 2, 2026年2月份的天数是28天","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_ddt_getDays"
"code coverage of non-February for getDays method","133","[1] 2026, 1, 2026年1月份的天数是31天","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_logic_getDays_1"
"second code coverage test of process method","5","[1] Caesar, 2026-02-01, 2026-02-03, OK","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.PublishExamTest","com.neuedu.junit.test.question.PublishExamTest","test_logic_process_2"
"code coverage of non-February for getDays method","4","[2] 2026, 3, 2026年3月份的天数是31天","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_logic_getDays_1"
"parametrized test for process method","2","[6] Caesar, 20, 2026-02-01, 参数不符合要求","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.PublishExamTest","com.neuedu.junit.test.question.PublishExamTest","test_ddt_process"
"Parameterized test for getDays method","2","[7] 2026, 13, 输入的月份不正确","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_ddt_getDays"
"wrong year handling for getDays method","4","[2] 0, 1, 输入的年份不正确","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_errt_getDays_1"
"parametrized test for process method","2","[3] null, 2026-02-01, 2026-02-03, 参数不符合要求","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.PublishExamTest","com.neuedu.junit.test.question.PublishExamTest","test_ddt_process"
"parametrized test for process method","4","[2] Caesar, 2026-02-01, 2026-02-03, OK","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.PublishExamTest","com.neuedu.junit.test.question.PublishExamTest","test_ddt_process"
"Parameterized test for getDays method","1","[5] 2026, -1, 输入的月份不正确","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_ddt_getDays"
"code coverage of February for getDays method","7","[2] 2004, 2, 2004年2月份的天数是29天","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_logic_getDays_2"
"code coverage of non-February for getDays method","11","[7] 2026, 8, 2026年8月份的天数是31天","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_logic_getDays_1"
"code coverage of non-February for getDays method","4","[10] 2026, 11, 2026年11月份的天数是30天","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_logic_getDays_1"
"Parameterized test for getDays method","0","[6] 2026, 0, 输入的月份不正确","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_ddt_getDays"
"code coverage of non-February for getDays method","2","[9] 2026, 10, 2026年10月份的天数是31天","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_logic_getDays_1"
"wrong month handling for getDays method","4","[1] 2026, -1, 输入的月份不正确","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_errt_getDays_2"
"code coverage of non-February for getDays method","2","[6] 2026, 7, 2026年7月份的天数是31天","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_logic_getDays_1"
"code coverage of February for getDays method","2","[1] 2026, 2, 2026年2月份的天数是28天","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_logic_getDays_2"
"code coverage of February for getDays method","3","[3] 2000, 2, 2000年2月份的天数是29天","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_logic_getDays_2"
"code coverage of non-February for getDays method","2","[5] 2026, 6, 2026年6月份的天数是30天","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_logic_getDays_1"
"code coverage of non-February for getDays method","4","[3] 2026, 4, 2026年4月份的天数是30天","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_logic_getDays_1"
"code coverage of February for getDays method","4","[4] 1900, 2, 1900年2月份的天数是28天","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_logic_getDays_2"
"parametrized test for process method","4","[1] Caesar, 2026-02-01, 2026-02-03, OK","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.PublishExamTest","com.neuedu.junit.test.question.PublishExamTest","test_ddt_process"
"wrong year handling for getDays method","4","[1] -1, 1, 输入的年份不正确","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_errt_getDays_1"
"parametrized test for process method","2","[7] Caesar, 2026-02-03, 2026-02-01, 发布结束日期不符合要求","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.PublishExamTest","com.neuedu.junit.test.question.PublishExamTest","test_ddt_process"
"wrong month handling for getDays method","0","[2] 2026, 0, 输入的月份不正确","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_errt_getDays_2"
"parametrized test for process method","2","[4] qwertyuiopasdfghjklzxcvbnm, 2026-02-01, 2026-02-03, 考核名称不符合要求","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.PublishExamTest","com.neuedu.junit.test.question.PublishExamTest","test_ddt_process"
"Parameterized test for getDays method","2","[3] -1, 1, 输入的年份不正确","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_ddt_getDays"
"parametrized test for process method","2","[5] Caesar, null, 2026-02-01, 参数不符合要求","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.PublishExamTest","com.neuedu.junit.test.question.PublishExamTest","test_ddt_process"
"wrong date handling for process method","2","[2] Caesar, 20, 2026-02-01, 参数不符合要求","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.PublishExamTest","com.neuedu.junit.test.question.PublishExamTest","test_errt_process_2"
"first code coverage test of process method","13","[1] Caesar, 2026-02-01, 2026-02-03, OK","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.PublishExamTest","com.neuedu.junit.test.question.PublishExamTest","test_logic_process_1"
"wrong month handling for getDays method","3","[3] 2026, 13, 输入的月份不正确","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_errt_getDays_2"
"Parameterized test for getDays method","2","[2] 2000, 2, 2000年2月份的天数是29天","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_ddt_getDays"
"code coverage of non-February for getDays method","4","[8] 2026, 9, 2026年9月份的天数是30天","","2026-02-03","passed","2026-02-03","","com.neuedu.junit.test.question.DateUtilTest","com.neuedu.junit.test.question.DateUtilTest","test_logic_getDays_1"
